,House ID,bathrooms,bedrooms,blessings,builder,capital_distance,dateb,datep,dining_rooms,dock_distance,farm,garden,holy_tree,king_visited,knights_house_distance,location,renovation,river_distance,royal_market,sorcerer_cursed,tower_distance,Golden Grains
16644,1848889965.0,3.0,3.0,141.0,9.0,18.988066,585256.0,588058.0,4.0,25.166841,1.0,,1.0,0.0,29.68425,0.0,,4.581685,33.936388,0.0,118.420079,
16645,1848889967.0,2.0,4.0,144.0,1.0,16.277103,584079.0,586976.0,3.0,16.934433,0.5,0.0,1.0,0.0,26.804071,0.0,0.0,1.706237,33.556052,0.0,148.6285,
16646,1848889972.0,2.0,,137.0,3.0,23.12371,584167.0,587922.0,3.0,59.241067,0.0,1.0,1.0,1.0,33.429961,2.0,0.0,33.212455,32.82395,0.0,42.928858,
16647,1848889976.0,2.0,2.0,103.0,2.0,56.977923,585066.0,588365.0,4.0,20.465043,0.5,0.0,,0.0,67.121282,3.0,0.0,3.220869,64.538144,0.0,133.854686,
16648,1848889982.0,2.0,2.0,34.0,0.0,126.132263,585536.0,588723.0,4.0,15.116091,0.0,1.0,,1.0,136.520034,0.0,1.0,42.951367,55.020815,0.0,55.368695,
16649,1848889985.0,4.0,3.0,134.0,6.0,25.632584,586350.0,588711.0,4.0,18.926667,0.0,1.0,1.0,1.0,36.067532,0.0,0.0,1.886737,83.885597,0.0,95.576143,
16650,1848889990.0,2.0,4.0,74.0,6.0,,585125.0,587031.0,2.0,,1.0,0.0,1.0,0.0,,0.0,1.0,10.680396,,0.0,115.278231,
16651,1848889994.0,2.0,2.0,138.0,3.0,21.981899,584641.0,587749.0,2.0,19.837941,0.5,0.0,1.0,0.0,32.236483,0.0,0.0,29.968359,9.31687,0.0,22.8049,
16652,1848889998.0,4.0,2.0,150.0,8.0,9.569965,585812.0,588173.0,2.0,57.064457,0.0,1.0,1.0,1.0,19.60384,2.0,1.0,35.396611,38.581891,0.0,44.046587,
16653,1848890003.0,,2.0,139.0,,21.352914,584424.0,587573.0,3.0,14.672507,0.5,0.0,1.0,0.0,32.317884,1.0,0.0,18.425415,46.641434,0.0,110.887764,
16654,1848890008.0,4.0,4.0,149.0,3.0,11.277446,585669.0,586873.0,3.0,0.062334,0.5,0.0,1.0,0.0,21.59077,,0.0,36.782503,42.526654,0.0,179.232977,
16655,1848890010.0,2.0,4.0,139.0,9.0,20.558546,584860.0,586606.0,3.0,29.236928,1.0,,1.0,0.0,31.06159,,0.0,16.12082,108.745057,,217.058542,
16656,1848890012.0,3.0,3.0,57.0,9.0,103.438439,585965.0,586627.0,3.0,45.062054,0.5,0.0,1.0,0.0,113.658884,3.0,1.0,32.611685,,0.0,22.627539,
16657,1848890014.0,4.0,3.0,98.0,5.0,61.733648,584578.0,587591.0,2.0,31.720923,0.5,,1.0,0.0,72.616639,2.0,0.0,34.022624,26.616159,0.0,233.962685,
16658,1848890017.0,4.0,3.0,153.0,0.0,6.968619,585908.0,588498.0,4.0,39.959253,0.5,,1.0,0.0,17.291333,2.0,0.0,48.478232,48.232385,0.0,140.178982,
16659,1848890021.0,4.0,4.0,50.0,2.0,110.133852,584562.0,588286.0,4.0,34.602122,0.5,0.0,1.0,0.0,120.409227,0.0,1.0,25.832489,21.232541,0.0,124.675804,
16660,1848890027.0,2.0,3.0,107.0,3.0,53.098717,585064.0,586590.0,4.0,69.888555,0.5,0.0,,0.0,63.102799,3.0,0.0,73.878698,31.223219,0.0,136.022228,
16661,1848890033.0,4.0,2.0,105.0,3.0,54.59941,585668.0,587330.0,2.0,,0.5,0.0,0.0,0.0,65.586284,,0.0,13.708919,41.876654,1.0,57.459921,
16662,1848890038.0,4.0,4.0,147.0,9.0,12.725643,585672.0,586924.0,4.0,24.608643,1.0,0.0,1.0,0.0,23.08743,0.0,0.0,79.065907,0.078613,0.0,51.401772,
16663,1848890044.0,2.0,2.0,132.0,8.0,28.485007,584764.0,586983.0,2.0,21.014999,1.0,0.0,0.0,0.0,38.672195,1.0,1.0,2.035245,36.943255,1.0,162.972334,
16664,1848890048.0,2.0,3.0,74.0,2.0,,586045.0,586722.0,4.0,67.708325,0.5,0.0,,0.0,,0.0,0.0,23.227453,6.874339,0.0,60.558916,
16665,1848890052.0,3.0,2.0,120.0,3.0,39.75502,585416.0,588315.0,3.0,112.834265,0.5,0.0,,0.0,50.16328,1.0,0.0,18.457583,136.381844,0.0,32.109479,
16666,1848890054.0,2.0,3.0,58.0,9.0,101.546708,584415.0,586859.0,3.0,68.276814,0.5,0.0,,0.0,112.342938,1.0,1.0,6.015767,68.339303,0.0,77.198767,
16667,1848890059.0,4.0,2.0,129.0,7.0,30.644125,586201.0,587453.0,3.0,15.763714,1.0,0.0,1.0,0.0,40.764213,3.0,0.0,33.177999,13.544951,0.0,80.117083,
16668,1848890064.0,2.0,2.0,110.0,3.0,49.805867,584930.0,588422.0,4.0,116.220837,0.5,0.0,,0.0,60.772356,,1.0,32.462997,4.379699,1.0,169.841409,
16669,1848890069.0,4.0,3.0,122.0,6.0,38.220577,584254.0,587946.0,4.0,91.413298,0.5,0.0,1.0,0.0,48.234437,1.0,0.0,41.107349,94.349397,0.0,128.85824,
16670,1848890075.0,3.0,2.0,158.0,3.0,1.727891,585571.0,588443.0,3.0,47.378237,0.5,0.0,1.0,0.0,12.428329,0.0,1.0,14.477207,65.151784,0.0,107.210561,
16671,1848890081.0,2.0,4.0,112.0,3.0,48.388682,585085.0,588589.0,4.0,72.060738,1.0,0.0,0.0,0.0,58.519077,0.0,0.0,8.212289,76.889574,1.0,119.34247,
16672,1848890087.0,4.0,4.0,66.0,5.0,94.287089,584233.0,588546.0,2.0,61.289995,0.0,1.0,1.0,1.0,105.277897,2.0,0.0,68.627994,61.510612,0.0,157.55963,
16673,1848890090.0,3.0,3.0,68.0,3.0,91.970761,585453.0,588338.0,4.0,38.05629,0.5,0.0,1.0,0.0,102.621449,1.0,0.0,47.907053,91.222838,0.0,2.296248,
16674,1848890092.0,4.0,2.0,119.0,,41.196637,584759.0,587519.0,4.0,53.458878,0.5,0.0,1.0,0.0,51.295035,0.0,0.0,13.710779,,0.0,130.1876,
16675,1848890098.0,3.0,4.0,123.0,,37.257899,584259.0,586733.0,4.0,,0.0,1.0,,1.0,47.76441,,0.0,24.662946,66.191731,0.0,198.694389,
16676,1848890100.0,2.0,2.0,148.0,2.0,11.7978,586542.0,588112.0,3.0,48.104495,0.5,0.0,1.0,0.0,22.555888,0.0,0.0,5.053644,48.756356,0.0,9.926936,
16677,1848890106.0,2.0,4.0,70.0,3.0,89.880578,586356.0,586749.0,3.0,48.64669,0.5,0.0,1.0,0.0,100.560515,1.0,0.0,15.919716,20.519029,0.0,38.163104,
16678,1848890110.0,3.0,4.0,126.0,3.0,34.127532,584228.0,588255.0,,,0.5,0.0,1.0,0.0,44.253393,2.0,0.0,43.423245,68.662116,0.0,117.209937,
16679,1848890115.0,2.0,4.0,131.0,8.0,28.524182,584395.0,586701.0,2.0,2.763963,0.5,0.0,,0.0,38.854113,3.0,0.0,7.846988,,0.0,28.997061,
16680,1848890121.0,2.0,4.0,119.0,3.0,41.090217,585922.0,588189.0,3.0,34.581231,0.5,0.0,1.0,0.0,51.62127,2.0,0.0,66.007183,53.414923,0.0,103.922405,
16681,1848890127.0,4.0,2.0,74.0,4.0,,585705.0,588591.0,,18.556177,0.5,0.0,1.0,0.0,,0.0,0.0,38.476366,9.91854,0.0,116.262312,
16682,1848890130.0,2.0,4.0,107.0,7.0,53.231755,585549.0,586856.0,4.0,,0.5,,1.0,0.0,63.44854,0.0,0.0,5.606257,36.750252,0.0,61.688892,
16683,1848890132.0,3.0,3.0,108.0,3.0,52.062547,585269.0,586957.0,2.0,10.940707,0.5,0.0,,0.0,62.115637,3.0,,6.991271,111.612922,0.0,177.298756,
16684,1848890138.0,3.0,3.0,44.0,1.0,116.13058,585046.0,588003.0,2.0,20.867111,1.0,0.0,,0.0,126.625301,0.0,0.0,6.678044,62.578582,0.0,58.428645,
16685,1848890142.0,3.0,,108.0,3.0,51.605748,584772.0,587847.0,3.0,43.906035,0.5,0.0,1.0,0.0,62.456238,1.0,0.0,23.466396,72.137279,0.0,74.308122,
16686,1848890144.0,3.0,,78.0,3.0,81.519713,585351.0,587254.0,2.0,9.274901,0.5,0.0,1.0,0.0,91.62622,0.0,1.0,77.760766,27.573085,0.0,103.580193,
16687,1848890150.0,3.0,2.0,74.0,3.0,,585695.0,587239.0,3.0,24.596172,0.5,0.0,1.0,0.0,,0.0,,3.554814,63.112206,0.0,121.974459,
16688,1848890153.0,,2.0,155.0,9.0,5.364871,585371.0,586922.0,2.0,96.97494,0.0,1.0,1.0,1.0,15.882101,0.0,1.0,17.61602,27.813417,0.0,109.781591,
16689,1848890159.0,2.0,2.0,98.0,4.0,62.306235,584872.0,587993.0,,63.105336,0.5,0.0,1.0,0.0,72.537123,,0.0,44.185798,36.395885,0.0,82.336025,
16690,1848890163.0,,2.0,154.0,5.0,6.29205,586275.0,587702.0,4.0,2.604937,0.5,0.0,1.0,0.0,16.700304,0.0,0.0,0.267988,123.344686,0.0,47.374382,
16691,1848890169.0,4.0,4.0,156.0,4.0,4.421062,584167.0,586813.0,2.0,128.909979,0.5,0.0,,0.0,15.014568,0.0,0.0,34.998545,39.135431,0.0,101.490081,
16692,1848890174.0,2.0,3.0,144.0,2.0,15.933405,584829.0,588245.0,4.0,8.107296,1.0,0.0,,0.0,25.979515,0.0,0.0,22.508956,54.932465,0.0,65.656576,
16693,1848890176.0,4.0,,108.0,8.0,51.980919,585345.0,588553.0,2.0,70.743586,0.5,0.0,1.0,0.0,62.91483,0.0,,30.000799,77.103658,0.0,183.610058,
16694,1848890180.0,4.0,4.0,118.0,3.0,42.144622,584325.0,588491.0,2.0,10.798342,0.5,0.0,0.0,0.0,53.002403,3.0,0.0,1.30386,,1.0,108.64396,
16695,1848890186.0,,2.0,54.0,1.0,105.828163,585166.0,587643.0,2.0,,1.0,0.0,1.0,0.0,116.352072,0.0,0.0,7.984498,29.908576,0.0,86.337921,
16696,1848890191.0,4.0,4.0,143.0,0.0,17.350129,585504.0,588345.0,,44.537313,0.5,0.0,,0.0,28.249369,0.0,0.0,31.850767,10.428286,0.0,139.181586,
16697,1848890195.0,3.0,4.0,69.0,9.0,90.626224,585920.0,588670.0,,28.644391,0.5,0.0,,0.0,100.728922,,0.0,52.55436,,0.0,137.575373,
16698,1848890201.0,4.0,2.0,89.0,0.0,70.545213,584470.0,586738.0,2.0,77.600624,1.0,0.0,,0.0,81.093436,0.0,0.0,31.062438,22.738725,1.0,188.608021,
16699,1848890207.0,2.0,3.0,147.0,0.0,13.06238,585308.0,588190.0,3.0,107.965919,0.5,0.0,,0.0,23.136797,2.0,1.0,2.83892,82.970956,0.0,144.120508,
16700,1848890210.0,4.0,4.0,104.0,7.0,55.890964,585908.0,587815.0,4.0,14.42133,0.5,0.0,1.0,0.0,65.892634,,1.0,14.312688,88.325281,0.0,112.868573,
16701,1848890214.0,2.0,3.0,154.0,4.0,6.333389,586013.0,586661.0,2.0,28.354366,0.5,,1.0,0.0,16.420176,0.0,0.0,19.86925,,0.0,112.583516,
16702,1848890216.0,4.0,3.0,74.0,3.0,,585611.0,586907.0,4.0,95.105386,0.5,0.0,1.0,0.0,,3.0,0.0,5.992542,7.992682,0.0,19.331272,
16703,1848890222.0,4.0,2.0,156.0,3.0,4.405443,584698.0,587207.0,4.0,8.252452,0.0,1.0,1.0,1.0,15.093029,3.0,0.0,16.581023,80.582587,0.0,44.32777,
16704,1848890225.0,2.0,4.0,132.0,7.0,27.826709,585003.0,587682.0,2.0,,0.0,1.0,1.0,1.0,38.000945,3.0,0.0,18.548064,7.727569,0.0,134.12149,
16705,1848890230.0,2.0,3.0,61.0,3.0,98.894436,585324.0,587201.0,4.0,37.087832,1.0,0.0,,0.0,109.47906,0.0,0.0,66.714925,30.994582,0.0,18.755027,
16706,1848890236.0,2.0,2.0,117.0,,43.450298,584356.0,586974.0,2.0,7.595271,1.0,0.0,1.0,0.0,53.667062,3.0,0.0,16.808896,61.181058,0.0,53.277758,
16707,1848890241.0,4.0,4.0,121.0,3.0,38.859471,584932.0,586729.0,4.0,52.557769,0.5,0.0,1.0,0.0,49.579882,1.0,1.0,10.906275,3.814466,0.0,33.619922,
16708,1848890243.0,3.0,4.0,90.0,8.0,70.064608,586276.0,586891.0,4.0,43.53874,0.5,,1.0,0.0,80.843758,,0.0,21.712203,7.33453,0.0,62.421522,
16709,1848890248.0,3.0,3.0,118.0,9.0,42.348931,584662.0,587515.0,3.0,10.461261,1.0,0.0,1.0,0.0,52.688798,2.0,0.0,39.473752,30.059133,0.0,112.233686,
16710,1848890251.0,4.0,2.0,80.0,3.0,80.000733,586301.0,588649.0,,48.956592,0.5,0.0,1.0,0.0,90.002791,0.0,,6.123624,,0.0,21.666418,
16711,1848890253.0,4.0,2.0,142.0,3.0,18.499115,586257.0,587682.0,4.0,83.659525,0.5,0.0,1.0,0.0,28.872252,0.0,1.0,19.889592,3.169859,0.0,110.980047,
16712,1848890255.0,2.0,4.0,3.0,3.0,157.263797,585084.0,587028.0,3.0,87.095136,0.5,,1.0,0.0,168.186563,0.0,0.0,49.806836,30.50286,0.0,0.431303,
16713,1848890259.0,4.0,3.0,130.0,3.0,30.441816,585449.0,587922.0,3.0,120.305684,1.0,0.0,0.0,0.0,41.370904,,1.0,21.176595,,1.0,91.880752,
16714,1848890265.0,2.0,4.0,102.0,3.0,58.327211,585064.0,588571.0,4.0,2.030682,0.5,0.0,1.0,0.0,68.374065,1.0,0.0,26.286168,2.013669,1.0,183.792487,
16715,1848890269.0,4.0,3.0,140.0,1.0,20.004677,585833.0,587909.0,4.0,35.534638,1.0,,1.0,0.0,30.45745,3.0,0.0,28.441717,14.355785,,142.201012,
16716,1848890274.0,4.0,2.0,152.0,3.0,8.471408,585457.0,586620.0,2.0,68.711993,1.0,0.0,,0.0,18.978679,2.0,0.0,4.769352,15.404167,0.0,168.304641,
16717,1848890279.0,2.0,2.0,126.0,0.0,33.614077,586386.0,588700.0,4.0,35.589152,0.5,0.0,0.0,0.0,44.096952,0.0,0.0,6.43751,33.267484,1.0,77.138577,
16718,1848890283.0,4.0,2.0,40.0,9.0,120.407118,586249.0,586841.0,2.0,15.613445,0.5,0.0,1.0,0.0,130.712958,0.0,1.0,49.156164,,0.0,119.140103,
16719,1848890287.0,3.0,3.0,121.0,3.0,39.214808,585825.0,588457.0,2.0,,1.0,,,0.0,50.002728,0.0,,39.5153,101.020131,1.0,19.331402,
16720,1848890293.0,3.0,2.0,67.0,8.0,92.662374,585026.0,587771.0,3.0,,1.0,0.0,1.0,0.0,102.883912,1.0,0.0,43.811719,0.50326,0.0,137.243944,
16721,1848890299.0,,2.0,121.0,4.0,38.529373,584918.0,587287.0,4.0,91.80942,0.5,0.0,1.0,0.0,49.311787,0.0,1.0,1.054,63.024208,0.0,221.165946,
16722,1848890302.0,2.0,4.0,51.0,0.0,109.273895,586547.0,587998.0,3.0,67.708419,0.5,0.0,0.0,0.0,120.003175,3.0,0.0,47.63841,19.703147,1.0,98.988958,
16723,1848890306.0,4.0,4.0,152.0,7.0,7.999463,586263.0,588410.0,3.0,46.284331,0.5,0.0,1.0,0.0,18.754322,0.0,0.0,47.109942,73.148682,0.0,4.138375,
16724,1848890310.0,4.0,3.0,146.0,4.0,13.660048,584467.0,586733.0,3.0,31.5775,0.5,0.0,,0.0,24.494972,0.0,1.0,53.656542,,0.0,5.821448,
16725,1848890314.0,2.0,4.0,69.0,7.0,91.407955,584658.0,587224.0,2.0,56.681633,0.5,0.0,1.0,0.0,101.59265,0.0,0.0,8.891923,45.707428,0.0,63.902722,
16726,1848890319.0,2.0,4.0,80.0,3.0,80.166707,584948.0,588513.0,3.0,24.292035,0.5,0.0,1.0,0.0,90.705302,0.0,0.0,43.392328,28.059534,0.0,167.666793,
16727,1848890322.0,3.0,4.0,127.0,3.0,32.685597,585694.0,588235.0,2.0,25.348903,1.0,0.0,0.0,0.0,43.002185,0.0,0.0,1.013922,74.072375,1.0,117.43821,
16728,1848890328.0,4.0,2.0,150.0,3.0,10.010243,586123.0,586728.0,3.0,3.219014,0.5,,,0.0,20.22525,3.0,0.0,72.540694,71.746544,0.0,71.949012,
16729,1848890334.0,2.0,2.0,139.0,4.0,21.446043,584893.0,587418.0,3.0,5.923772,0.5,,1.0,0.0,32.313928,1.0,,40.14958,,0.0,67.306773,
16730,1848890336.0,4.0,4.0,144.0,5.0,15.897562,586411.0,588577.0,2.0,58.500198,0.5,0.0,,0.0,26.881174,,,10.143813,25.614295,0.0,129.673171,
16731,1848890342.0,4.0,3.0,124.0,2.0,35.698823,584528.0,588415.0,2.0,0.84585,0.5,0.0,1.0,0.0,45.732069,0.0,0.0,34.904769,,0.0,157.798848,
16732,1848890344.0,2.0,3.0,150.0,9.0,9.609464,584361.0,586773.0,4.0,11.97578,0.5,0.0,1.0,0.0,19.701437,0.0,,23.732576,55.978674,0.0,103.872879,
16733,1848890350.0,2.0,2.0,136.0,3.0,24.16237,585496.0,586957.0,2.0,,1.0,,,0.0,34.76237,3.0,0.0,41.794245,7.208485,0.0,43.147132,
16734,1848890352.0,2.0,3.0,131.0,6.0,28.855699,585608.0,588282.0,,,0.5,0.0,1.0,0.0,38.989016,1.0,0.0,44.247677,20.563512,0.0,102.203897,
16735,1848890355.0,2.0,3.0,133.0,2.0,26.509994,585946.0,587497.0,4.0,11.068901,0.5,0.0,1.0,0.0,36.556668,2.0,0.0,2.223771,,0.0,115.548588,
16736,1848890357.0,3.0,2.0,140.0,9.0,20.012423,585622.0,588093.0,2.0,84.166792,0.5,0.0,,0.0,30.795137,2.0,1.0,70.492313,85.024338,0.0,198.345252,
16737,1848890359.0,4.0,3.0,157.0,1.0,2.750156,584080.0,588741.0,4.0,8.776644,0.5,0.0,1.0,0.0,13.24284,0.0,0.0,29.051627,3.241025,,30.237271,
16738,1848890365.0,4.0,4.0,110.0,0.0,49.948263,584098.0,586930.0,4.0,83.170564,0.5,0.0,1.0,0.0,59.983593,2.0,0.0,26.998486,155.248471,0.0,4.634372,
16739,1848890370.0,2.0,2.0,74.0,9.0,,585846.0,586773.0,2.0,106.506731,0.5,0.0,1.0,0.0,,0.0,1.0,35.027289,96.998747,0.0,167.754761,
16740,1848890373.0,3.0,2.0,85.0,0.0,75.405939,585649.0,587644.0,,20.492616,0.5,0.0,1.0,0.0,85.538348,,0.0,35.165146,45.445107,0.0,62.06199,
16741,1848890376.0,2.0,2.0,156.0,1.0,4.087485,586328.0,588240.0,2.0,8.241144,0.5,,1.0,0.0,14.15581,3.0,0.0,4.905328,48.946365,0.0,7.527704,
16742,1848890378.0,4.0,2.0,152.0,9.0,7.515507,585125.0,586765.0,4.0,2.047842,0.5,0.0,1.0,0.0,18.009235,2.0,0.0,6.920625,30.770598,0.0,147.318213,
16743,1848890380.0,4.0,3.0,107.0,4.0,53.37561,585438.0,586932.0,,13.309577,0.5,0.0,1.0,0.0,64.057959,0.0,0.0,20.695894,31.484482,,171.950269,
16744,1848890383.0,3.0,2.0,151.0,0.0,9.267577,584871.0,586918.0,4.0,43.259796,0.5,0.0,1.0,0.0,19.788028,0.0,0.0,30.035965,65.619034,0.0,48.402445,
16745,1848890387.0,4.0,2.0,74.0,5.0,,584113.0,588215.0,4.0,15.119041,0.5,0.0,1.0,0.0,,1.0,0.0,8.98595,3.337538,0.0,120.337976,
16746,1848890390.0,2.0,4.0,131.0,3.0,28.88994,584668.0,588648.0,2.0,30.567167,0.5,0.0,1.0,0.0,39.805921,0.0,0.0,4.238662,5.7516,0.0,87.969657,
16747,1848890393.0,3.0,2.0,116.0,3.0,43.537336,585741.0,586652.0,3.0,46.646759,0.5,0.0,1.0,0.0,54.428867,1.0,1.0,30.066028,20.498232,0.0,146.979222,
16748,1848890399.0,4.0,,131.0,,29.45951,584451.0,588575.0,3.0,41.627361,0.5,0.0,1.0,0.0,39.966546,0.0,0.0,78.042798,9.686729,0.0,82.766751,
16749,1848890404.0,3.0,2.0,155.0,,4.712846,585603.0,587552.0,2.0,73.510227,1.0,0.0,1.0,0.0,15.603621,,0.0,23.038526,23.889309,0.0,30.550826,
16750,1848890409.0,3.0,2.0,149.0,3.0,11.107479,585556.0,587848.0,4.0,5.880925,1.0,0.0,1.0,0.0,21.273931,3.0,0.0,3.131716,26.354974,0.0,58.457462,
16751,1848890415.0,2.0,4.0,114.0,6.0,45.904312,585928.0,588696.0,4.0,69.739026,0.5,0.0,1.0,0.0,56.418986,0.0,1.0,15.590817,29.536037,0.0,93.749491,
16752,1848890419.0,,2.0,139.0,3.0,20.699509,586020.0,587530.0,,58.408992,0.5,0.0,1.0,0.0,31.585451,2.0,0.0,60.289133,31.5281,0.0,2.407919,
16753,1848890425.0,,3.0,74.0,,,584242.0,586687.0,4.0,24.108073,0.5,0.0,1.0,0.0,,0.0,0.0,73.718889,113.622398,0.0,157.86708,
16754,1848890429.0,2.0,3.0,74.0,7.0,,585951.0,587540.0,,13.748652,0.0,1.0,1.0,1.0,,0.0,,56.247728,28.092537,0.0,24.074864,
16755,1848890433.0,3.0,2.0,124.0,4.0,35.945724,585321.0,588192.0,2.0,,0.5,,,0.0,46.488135,0.0,0.0,11.483629,108.452646,0.0,137.694854,
16756,1848890435.0,3.0,4.0,86.0,3.0,74.043498,585261.0,587344.0,2.0,48.791972,0.5,0.0,,0.0,84.998719,2.0,0.0,48.804373,,0.0,183.858704,
16757,1848890437.0,4.0,2.0,140.0,6.0,19.979373,585792.0,586909.0,3.0,30.716901,0.5,0.0,1.0,0.0,30.238979,0.0,,11.039544,43.322083,0.0,124.846901,
16758,1848890441.0,4.0,2.0,114.0,0.0,45.70047,585937.0,587279.0,4.0,12.34699,0.5,0.0,1.0,0.0,56.054739,3.0,0.0,84.062185,3.881484,0.0,109.14571,
16759,1848890444.0,4.0,4.0,93.0,,66.630487,585810.0,587344.0,3.0,,0.5,0.0,0.0,0.0,77.530407,2.0,0.0,44.000515,34.309815,1.0,15.358106,
16760,1848890448.0,2.0,2.0,113.0,7.0,46.868205,584638.0,587373.0,3.0,90.085872,0.5,,,0.0,57.692601,2.0,0.0,2.783135,93.032388,,127.423937,
16761,1848890454.0,4.0,4.0,96.0,5.0,64.139093,584738.0,587298.0,3.0,29.436013,0.0,1.0,1.0,1.0,74.622973,0.0,0.0,26.975637,15.159355,0.0,78.236054,
16762,1848890459.0,2.0,4.0,155.0,7.0,4.710936,584962.0,586943.0,2.0,19.231129,0.5,0.0,,0.0,15.0477,3.0,0.0,6.303953,4.633066,1.0,34.76611,
16763,1848890463.0,4.0,4.0,144.0,3.0,16.421155,586020.0,587872.0,2.0,36.23737,0.5,0.0,1.0,0.0,26.766642,0.0,1.0,48.156484,50.431934,0.0,249.453494,
16764,1848890465.0,,3.0,76.0,3.0,84.120866,584866.0,587256.0,4.0,54.893572,0.5,0.0,1.0,0.0,94.2383,0.0,0.0,88.917235,36.365343,0.0,74.24811,
16765,1848890470.0,4.0,2.0,107.0,7.0,52.772277,586295.0,586610.0,2.0,30.602968,0.5,0.0,1.0,0.0,63.468745,1.0,1.0,27.609286,49.782204,0.0,107.079545,
16766,1848890476.0,3.0,4.0,91.0,3.0,68.867323,585321.0,588647.0,2.0,20.766555,1.0,0.0,1.0,0.0,79.66512,3.0,0.0,20.110386,93.797565,0.0,74.544431,
16767,1848890479.0,,,109.0,0.0,51.232823,584171.0,586680.0,2.0,98.894729,0.5,,1.0,0.0,61.68176,0.0,1.0,62.936165,,0.0,131.236542,
16768,1848890481.0,3.0,2.0,121.0,3.0,38.846496,586554.0,588319.0,3.0,50.689579,0.5,0.0,,0.0,49.790068,,0.0,28.086683,102.487197,1.0,86.534224,
16769,1848890483.0,4.0,3.0,106.0,6.0,53.683279,586294.0,587877.0,2.0,49.180187,0.5,0.0,,0.0,64.19293,,,43.192566,65.645233,0.0,201.581177,
16770,1848890488.0,3.0,,86.0,2.0,74.021587,584847.0,588159.0,3.0,77.443331,0.5,0.0,1.0,0.0,84.671678,,0.0,37.796708,76.442386,0.0,226.671043,
16771,1848890492.0,4.0,4.0,128.0,3.0,31.609459,584637.0,588027.0,3.0,25.196963,0.5,0.0,1.0,0.0,42.57272,0.0,0.0,32.756162,28.299856,0.0,6.048104,
16772,1848890494.0,2.0,,138.0,3.0,22.223206,585751.0,587899.0,,26.041138,0.5,0.0,,0.0,32.569124,0.0,0.0,41.81496,99.921283,0.0,216.67925,
16773,1848890498.0,3.0,3.0,96.0,1.0,64.245843,585986.0,587353.0,2.0,3.600898,0.5,0.0,1.0,0.0,74.293885,0.0,0.0,1.339995,39.64184,0.0,168.462571,
16774,1848890502.0,2.0,2.0,144.0,6.0,16.052299,586181.0,586928.0,3.0,82.469056,0.5,0.0,1.0,0.0,26.314431,0.0,0.0,36.263365,104.573421,0.0,43.304827,
16775,1848890505.0,2.0,3.0,74.0,9.0,,585116.0,587463.0,4.0,11.074816,1.0,0.0,1.0,0.0,,3.0,,21.34917,17.197271,0.0,57.362555,
16776,1848890509.0,4.0,2.0,74.0,0.0,86.216361,586144.0,587273.0,3.0,54.841726,0.5,0.0,1.0,0.0,96.726064,0.0,0.0,1.857334,5.647999,0.0,91.691521,
16777,1848890511.0,3.0,4.0,130.0,2.0,30.283698,585240.0,588073.0,2.0,38.87467,0.5,0.0,1.0,0.0,40.434574,,0.0,1.056928,118.147983,,39.305402,
16778,1848890513.0,,2.0,128.0,1.0,32.227663,584935.0,586888.0,2.0,7.274169,1.0,0.0,1.0,0.0,42.294496,,1.0,10.232607,17.826492,,74.113201,
16779,1848890518.0,3.0,4.0,76.0,3.0,83.532243,586096.0,586911.0,4.0,36.781803,0.5,0.0,0.0,0.0,94.238788,0.0,1.0,29.014752,142.820405,1.0,173.635767,
16780,1848890523.0,4.0,3.0,71.0,3.0,89.097926,586120.0,587775.0,3.0,29.541248,0.5,0.0,,0.0,99.648026,2.0,0.0,19.948957,27.99489,0.0,108.957382,
16781,1848890529.0,4.0,2.0,124.0,6.0,35.800303,585608.0,588413.0,4.0,2.560628,0.5,,1.0,0.0,46.564205,3.0,0.0,13.209709,3.143949,0.0,18.370833,
16782,1848890535.0,4.0,4.0,61.0,8.0,99.29427,584702.0,588096.0,2.0,38.017191,0.5,0.0,1.0,0.0,109.77767,0.0,0.0,0.996446,97.05622,0.0,92.164282,
16783,1848890541.0,3.0,4.0,142.0,3.0,17.641949,586542.0,587057.0,2.0,4.510845,0.5,0.0,1.0,0.0,27.714469,,0.0,16.771968,23.122691,0.0,76.322772,
16784,1848890543.0,3.0,2.0,140.0,9.0,20.285124,585938.0,587452.0,2.0,44.95417,0.5,0.0,1.0,0.0,31.215651,1.0,,42.442576,69.380717,0.0,93.839971,
16785,1848890547.0,3.0,2.0,109.0,3.0,50.669267,585751.0,588701.0,3.0,64.257554,1.0,0.0,0.0,0.0,61.373609,0.0,,15.052033,123.338972,1.0,63.7524,
16786,1848890550.0,3.0,4.0,101.0,,58.900905,584616.0,587944.0,4.0,,1.0,0.0,1.0,0.0,69.621773,0.0,,19.386906,33.521426,0.0,117.03342,
16787,1848890556.0,4.0,2.0,72.0,1.0,88.211512,586521.0,588460.0,4.0,83.417405,0.5,0.0,,0.0,99.032293,3.0,0.0,53.172067,65.663737,0.0,196.400595,
16788,1848890560.0,2.0,3.0,137.0,1.0,22.750405,585395.0,588557.0,3.0,23.595114,0.5,0.0,1.0,0.0,33.111294,0.0,0.0,0.476065,47.565927,0.0,124.086422,
16789,1848890564.0,3.0,2.0,74.0,3.0,,584833.0,588196.0,4.0,101.37773,0.5,0.0,,0.0,,1.0,0.0,14.23811,,,33.712726,
